Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3220.8013
FDK27,OUT018,1889.4905
NCK18,OUT017,2721.9143
FDB52,OUT019,673.8996
DRG25,OUT027,5098.459
FDZ13,OUT049,858.68024
FDB57,OUT019,571.09546
FDR40,OUT046,1350.2606
NCO14,OUT019,127.96508
NCN19,OUT045,3098.919
FDQ28,OUT019,413.42245
FDO13,OUT018,2445.8567
FDK48,OUT013,1248.7833
FDU07,OUT018,2215.464
FDW20,OUT046,2088.6768
FDV12,OUT010,327.66046
FDH24,OUT013,2529.5793
FDV59,OUT049,3522.3406
FDK57,OUT045,1908.3705
FDL16,OUT027,1152.3031
NCQ17,OUT046,2436.7678
FDJ15,OUT018,2898.7937
FDX24,OUT049,1447.0208
FDT47,OUT046,1533.9629
FDT10,OUT049,1013.13324
FDZ37,OUT018,1279.7018
FDW43,OUT027,5883.443
DRN36,OUT017,1501.118
FDJ14,OUT045,1305.2235
FDA32,OUT013,3521.488
FDJ38,OUT019,543.42786
FDQ57,OUT017,2422.5378
NCQ41,OUT019,494.4407
FDG56,OUT049,982.0291
DRC13,OUT027,3228.1838
FDV55,OUT035,2446.7085
FDQ49,OUT045,2458.1821
FDE29,OUT010,200.09334
FDR03,OUT013,3531.384
FDD45,OUT049,1447.0208
FDN38,OUT010,685.0009
FDT56,OUT046,912.259
FDT48,OUT045,3246.6802
FDU03,OUT049,2965.0007
FDC56,OUT010,376.2737
NCO43,OUT027,2456.0999
FDQ27,OUT017,1636.9977
FDR03,OUT046,3536.9277
DRH23,OUT010,212.46162
FDG22,OUT045,712.0563
NCJ42,OUT013,1599.5072
FDR24,OUT046,1389.5192
FDW60,OUT035,2788.693
FDJ08,OUT013,3079.9004
DRL59,OUT018,759.94147
FDG60,OUT010,624.3159
FDW27,OUT017,2430.2393
FDX14,OUT018,1150.7728
FDC20,OUT013,892.6879
NCS29,OUT018,3557.893
FDJ56,OUT046,1605.1019
FDB20,OUT019,279.85104
FDL28,OUT027,5781.7217
FDW01,OUT018,2225.4048
FDL03,OUT046,3103.8699
FDX22,OUT049,3537.7498
FDJ21,OUT035,2458.1821
FDR31,OUT045,2448.2415
FDG21,OUT035,2458.1821
FDS22,OUT027,1058.7535
FDK08,OUT035,1500.2673
FDE17,OUT018,2236.8784
NCN30,OUT017,1502.1543
FDT50,OUT046,1511.7745
NCX42,OUT049,2625.1145
FDJ12,OUT035,3562.2468
NCA18,OUT027,3004.1318
FDP23,OUT019,556.5293
FDX12,OUT013,4081.4033
FDN40,OUT018,2246.002
FDV48,OUT035,1284.3817
NCY54,OUT013,2774.62
FDL16,OUT010,192.49274
FDR45,OUT018,3679.3438
FDJ52,OUT046,2625.1145
DRG01,OUT017,1267.6592
FDP52,OUT013,3999.331
FDU58,OUT017,3105.672
FDL02,OUT045,1636.5361
FDG28,OUT013,3921.2546
FDA19,OUT035,2084.2195
FDW46,OUT027,1977.9908
NCD43,OUT049,1633.6495
DRG39,OUT013,835.435
NCF55,OUT049,708.1201
FDJ07,OUT046,1849.3849
FDE08,OUT046,2446.7085
FDP56,OUT019,203.24026
FDT45,OUT045,880.5767
FDF17,OUT018,2884.6472
FDX44,OUT046,1374.7891
FDM28,OUT027,4835.454
FDI36,OUT049,3093.9292
FDS07,OUT045,1780.1532
FDD36,OUT045,1859.3257
FDW11,OUT046,1011.6772
FDN40,OUT049,2432.9956
NCQ18,OUT049,1510.3185
NCQ54,OUT017,2731.855
NCS42,OUT045,1447.0208
DRH39,OUT010,276.0278
FDC09,OUT027,2549.6333
FDT08,OUT010,408.066
FDC08,OUT035,3649.4907
FDT20,OUT017,708.7229
FDS35,OUT035,1039.6317
FDX58,OUT018,2908.7344
FDW58,OUT046,1633.6495
DRD27,OUT046,1498.8113
FDH32,OUT019,320.10736
FDS26,OUT035,3865.2808
FDQ31,OUT046,1378.819
FDP11,OUT018,3168.9194
FDD58,OUT017,1484.581
FDM33,OUT045,3520.1777
FDZ16,OUT049,3103.8699
NCS29,OUT010,653.33405
NCM18,OUT019,225.47913
FDP11,OUT049,3511.5962
NCC42,OUT017,2110.1008
DRM23,OUT046,2821.9053
NCN55,OUT027,5718.3247
FDK46,OUT013,3902.433
FDR01,OUT046,3238.2131
NCA05,OUT045,2446.7085
NCP43,OUT017,2798.5125
FDR12,OUT010,443.20355
FDQ01,OUT013,3935.1863
FDM13,OUT046,2096.5952
FDQ19,OUT017,3854.2212
FDK56,OUT019,516.39545
NCX06,OUT010,493.31088
FDO56,OUT027,3041.945
FDU45,OUT045,1772.502
FDI16,OUT019,217.7407
FDL32,OUT046,1783.0398
FDA07,OUT046,2081.6226
FDA14,OUT045,2446.7085
FDV46,OUT027,3260.6575
NCO07,OUT035,3454.806
NCP41,OUT046,1633.6495
FDY60,OUT018,1895.9722
FDN38,OUT017,3852.5872
FDO15,OUT046,1163.1783
FDT60,OUT013,2044.5931
FDA55,OUT035,3651.5527
FDE02,OUT010,310.57864
DRJ39,OUT049,3686.015
FDV34,OUT035,1163.1783
FDS20,OUT027,5092.271
FDF02,OUT027,2546.7468
FDW40,OUT017,2121.5745
NCB43,OUT046,3115.6128
FDR58,OUT017,1373.8329
DRJ59,OUT035,708.1201
NCD30,OUT017,1496.0883
FDE14,OUT017,1497.5443
FDC28,OUT018,1504.0531
FDU16,OUT018,1242.9635
NCD19,OUT035,910.8029
FDU21,OUT046,712.0563
FDV59,OUT027,5387.5376
FDU03,OUT045,3108.8596
FDC33,OUT010,463.91037
NCR42,OUT035,708.1201
DRH59,OUT035,1161.7223
NCM31,OUT035,2110.6182
FDS50,OUT035,3661.0957
FDP39,OUT046,880.5767
FDQ55,OUT013,1828.07
FDV36,OUT019,347.48743
FDI05,OUT027,2182.5286
FDS45,OUT027,2549.6333
FDA39,OUT045,708.1201
FDC37,OUT010,374.87082
FDJ60,OUT027,4383.865
DRQ35,OUT046,2078.736
NCJ06,OUT046,1918.3113
NCY42,OUT018,2215.464
DRM37,OUT049,3111.953
FDR14,OUT045,854.7441
FDE51,OUT049,744.6366
FDT33,OUT017,2723.3535
FDR08,OUT013,1735.473
FDE36,OUT010,422.1004
FDL22,OUT019,296.20316
FDR44,OUT013,2065.3389
FDI56,OUT019,296.20316
FDE47,OUT010,357.02502
FDV27,OUT010,293.8358
FDV10,OUT049,715.5011
FDC40,OUT045,1284.3817
NCX41,OUT013,3571.335
NCQ38,OUT027,2543.9634
FDV12,OUT027,2548.2026
FDE52,OUT017,1375.289
FDG20,OUT027,4574.016
FDV16,OUT027,1055.3086
FDI32,OUT017,1765.923
FDJ32,OUT049,1011.6772
FDN39,OUT018,2514.2212
FDY34,OUT017,2723.3535
FDC14,OUT035,715.5011
FDA55,OUT017,3651.5527
FDZ50,OUT010,510.40283
DRG13,OUT049,2688.064
FDP01,OUT013,2424.0408
NCG54,OUT017,2800.3918
FDM13,OUT045,2096.5952
NCO18,OUT027,4835.454
NCW41,OUT013,2412.5671
FDM52,OUT027,3661.1116
NCF55,OUT035,708.1201
FDT09,OUT046,2109.4224
NCM19,OUT035,1769.6154
FDW12,OUT018,2226.9377
FDP15,OUT019,676.18176
FDK36,OUT045,815.97565
FDZ25,OUT035,2821.9053
NCW06,OUT049,3115.6128
FDW60,OUT046,2694.117
DRC49,OUT013,2401.59
NCT17,OUT035,3105.672
NCN06,OUT018,2489.0254
FDC45,OUT013,2784.5608
DRJ47,OUT019,490.5191
NCF06,OUT045,3806.363
FDE21,OUT010,381.94177
DRG27,OUT013,692.25574
FDW40,OUT049,2127.2175
NCO53,OUT046,3115.6128
FDE23,OUT049,744.6366
FDQ16,OUT046,1633.6495
FDS26,OUT045,3865.2808
FDZ13,OUT010,203.35315
FDS14,OUT049,2436.7678
FDC10,OUT045,1911.2571
FDY16,OUT049,3108.8596
FDJ20,OUT035,2097.0466
FDV43,OUT035,711.56494
FDZ32,OUT027,2549.6333
FDR23,OUT046,2821.9053
FDN24,OUT035,880.5767
FDE34,OUT027,5092.271
FDU31,OUT013,3511.5474
FDW33,OUT018,1515.0828
FDU26,OUT046,1862.2123
FDE20,OUT027,4383.865
NCW05,OUT035,1633.6495
FDB22,OUT018,2215.464
FDO56,OUT046,1852.2715
FDA19,OUT027,3263.441
DRI39,OUT045,910.8029
FDH52,OUT018,890.7585
FDZ50,OUT035,3105.672
NCN42,OUT035,2446.7085
FDB53,OUT013,2412.5671
DRG11,OUT017,1619.4193
DRK11,OUT027,3661.1116
FDQ60,OUT017,2067.3923
FDT36,OUT017,708.7229
DRG25,OUT018,2913.63
DRJ23,OUT046,3115.6128
FDG05,OUT035,2565.2537
NCK06,OUT018,1889.4905
FDU52,OUT017,2422.5378
FDW07,OUT018,1290.7314
NCM17,OUT045,740.70044
FDA22,OUT045,2735.108
NCA41,OUT018,2908.7344
FDF38,OUT035,715.5011
FDH52,OUT046,1013.13324
FDY58,OUT019,541.38824
FDZ16,OUT045,3103.8699
NCM18,OUT017,1011.63715
FDA22,OUT018,2544.9736
NCJ43,OUT035,2811.9646
FDI34,OUT027,5783.959
FDG56,OUT046,1013.13324
FDS34,OUT046,1801.7383
DRC01,OUT035,819.9118
FDQ04,OUT035,708.1201
FDK04,OUT035,910.8029
FDT51,OUT049,1772.502
FDV26,OUT017,3103.8699
FDS04,OUT049,2117.2769
FDW43,OUT018,3738.6702
FDQ28,OUT010,419.53986
NCK06,OUT017,2064.5056
FDS23,OUT018,1922.2307
FDZ36,OUT019,543.42786
FDE56,OUT018,911.835
FDW10,OUT027,4574.016
NCN14,OUT045,3115.6128
NCQ18,OUT045,1510.3185
FDW08,OUT017,1619.4193
FDU43,OUT035,3859.6052
FDR33,OUT010,374.87082
FDM24,OUT010,407.7435
NCZ05,OUT046,1633.6495
NCV41,OUT035,1769.6154
FDV11,OUT018,2629.4492
NCY05,OUT035,708.1201
FDV44,OUT018,2898.7937
FDW32,OUT049,1350.2606
NCU18,OUT027,3272.5818
NCC43,OUT035,3784.1367
FDW19,OUT013,1738.3596
FDN31,OUT035,3105.672
FDI48,OUT045,822.4092
FDS24,OUT017,1375.289
FDF46,OUT049,1780.1532
DRG23,OUT017,2422.5378
FDG14,OUT018,2226.9377
NCY30,OUT049,2965.0007
FDO28,OUT018,1889.4905
DRD24,OUT035,2123.2947
FDI33,OUT049,1388.0631
FDN32,OUT046,3088.6316
FDR16,OUT045,3501.5293
FDF26,OUT046,2448.2415
NCN29,OUT018,721.17303
FDE20,OUT045,2737.5835
FDA46,OUT046,3115.6128
FDU28,OUT045,3115.6128
FDQ48,OUT045,1500.2673
FDV36,OUT013,2060.017
FDR14,OUT018,778.77765
FDP23,OUT017,3537.319
FDP56,OUT013,799.16394
FDK48,OUT010,276.0278
FDR48,OUT046,2436.7678
NCY29,OUT049,910.8029
FDM22,OUT018,790.9044
DRJ01,OUT013,2560.805
FDZ43,OUT045,3846.9116
FDV03,OUT035,2446.7085
FDX11,OUT027,5092.271
NCA41,OUT027,5294.2773
FDE38,OUT017,2721.9143
FDI27,OUT018,718.18494
FDN32,OUT013,3083.088
NCN43,OUT017,2064.5056
FDB47,OUT027,5427.6597
FDV03,OUT017,2432.4785
NCN30,OUT045,1510.3185
NCV54,OUT010,373.73517
FDV07,OUT013,1599.5072
FDP07,OUT049,3103.8699
FDK48,OUT018,1067.5359
FDM15,OUT019,413.42245
FDY19,OUT027,3004.1318
FDK46,OUT046,3828.09
FDY11,OUT045,1041.0878
FDH09,OUT046,854.7441
FDO08,OUT027,4224.122
FDU14,OUT013,3964.543
FDD22,OUT027,2950.7014
FDM27,OUT017,2434.0115
FDL02,OUT027,2549.6333
NCA17,OUT035,2446.7085
FDE38,OUT019,443.36752
NCG07,OUT049,3105.672
DRC27,OUT013,3931.1953
FDA27,OUT035,3890.2
FDW40,OUT045,2127.2175
DRI11,OUT013,1746.0109
FDN50,OUT046,1517.8406
FDR12,OUT046,2811.9646
FDT34,OUT027,2546.7468
FDW11,OUT035,1011.6772
NCO30,OUT027,5090.884
FDZ34,OUT017,3120.5083
FDU45,OUT017,1758.2717
NCD42,OUT035,708.1201
FDX25,OUT045,2965.0007
NCR29,OUT046,910.8029
FDX43,OUT019,451.44745
FDB04,OUT010,294.3373
FDR49,OUT027,1317.3064
FDS39,OUT018,1893.0856
FDW58,OUT045,1633.6495
FDG22,OUT019,99.32097
FDG31,OUT017,1038.6918
NCV53,OUT027,6098.688
DRJ37,OUT035,2435.7314
FDV07,OUT035,1769.6154
FDW52,OUT018,2457.2366
FDT15,OUT045,3105.672
FDD02,OUT018,1729.0662
FDM16,OUT035,1162.099
NCE55,OUT046,2811.9646
FDB57,OUT018,3337.8335
FDQ04,OUT013,692.25574
FDQ47,OUT019,99.32097
FDY14,OUT019,686.2263
DRK37,OUT017,3118.1047
FDO25,OUT017,3562.2468
FDL57,OUT046,3860.365
NCK29,OUT018,1904.372
FDK46,OUT027,6069.8906
NCB43,OUT010,500.5641
DRE01,OUT027,5665.966
FDC46,OUT018,2957.4988
FDQ23,OUT045,1633.6495
FDX38,OUT049,819.9118
FDG60,OUT018,3564.9111
FDW55,OUT017,4001.1199
FDP39,OUT013,796.66656
FDB20,OUT018,1175.6285
FDV21,OUT017,2069.989
FDZ02,OUT013,1483.6982
FDP19,OUT027,3241.8164
FDA38,OUT035,3850.1038
FDH22,OUT045,2084.2195
DRM11,OUT045,3852.5872
FDO12,OUT027,5292.89
FDT14,OUT049,1911.2571
FDW34,OUT010,593.6932
FDG04,OUT027,5090.884
FDW59,OUT018,1260.6813
FDR33,OUT018,1504.0531
FDP32,OUT013,2050.0764
FDL13,OUT027,5679.862
FDD22,OUT013,1746.0109
FDV40,OUT027,1973.7515
NCD55,OUT046,711.56494
FDQ20,OUT010,95.00672
FDD28,OUT045,910.8029
FDC39,OUT045,3562.2468
NCR17,OUT049,1849.3849
DRO35,OUT018,1723.9443
FDF40,OUT049,4019.489
FDR31,OUT018,2226.9377
NCQ41,OUT017,3097.1167
FDP38,OUT046,815.97565
NCU54,OUT027,5427.6597
FDG22,OUT018,617.2536
DRK59,OUT013,3901.3164
FDC37,OUT046,1633.6495
NCO42,OUT013,2412.5671
NCT42,OUT017,2418.7656
FDX27,OUT035,1491.4463
FDV40,OUT018,1067.5359
FDT45,OUT027,1526.5374
FDS47,OUT019,294.13074
FDR45,OUT035,3974.0378
FDB03,OUT045,3859.6052
FDO49,OUT035,884.5129
FDU60,OUT027,4383.865
FDB26,OUT018,763.8776
FDB46,OUT017,3510.237
FDQ37,OUT019,531.6848
FDN03,OUT017,3950.626
NCX30,OUT045,3992.407
FDK32,OUT019,413.42245
DRM47,OUT013,3079.9004
NCO02,OUT046,1160.643
FDP04,OUT013,1019.6799
NCO43,OUT049,1649.7719
FDD59,OUT013,1276.4471
FDQ10,OUT017,2800.3918
FDW45,OUT035,2446.7085
NCK30,OUT049,3860.365
FDU31,OUT018,3194.6423
NCQ17,OUT019,401.9486
FDN01,OUT017,2800.3918
FDZ19,OUT049,2811.9646
DRG37,OUT017,2431.4421
FDE32,OUT045,708.1201
FDO34,OUT049,2746.085
FDM04,OUT019,209.6737
FDZ25,OUT049,2819.2366
FDU08,OUT049,1498.8113
NCW30,OUT045,3808.077
NCM18,OUT013,991.72516
FDS22,OUT035,715.5011
NCH18,OUT017,3822.4146
FDC23,OUT013,2954.0652
FDY46,OUT013,3089.841
NCU06,OUT046,3876.9932
FDX57,OUT045,1511.7745
FDX36,OUT027,5515.894
FDL16,OUT045,815.97565
FDT16,OUT010,668.03955
FDN16,OUT018,1506.9397
FDC03,OUT046,3093.9292
DRF60,OUT013,3919.601
FDS27,OUT027,5292.89
FDP33,OUT010,680.38965
FDJ36,OUT018,1516.5388
NCR42,OUT013,684.4867
FDV14,OUT017,1353.7482
NCP42,OUT035,3122.8472
FDB50,OUT027,2181.0728
NCC30,OUT027,4574.016
FDA23,OUT018,1504.0531
FDW16,OUT017,1375.289
FDQ52,OUT010,663.8667
FDB58,OUT049,2398.0059
NCP29,OUT049,1039.6317
NCM05,OUT045,3852.5872
FDO25,OUT013,3536.475
NCM54,OUT046,2094.1602
NCL54,OUT046,2811.9646
FDL39,OUT010,530.7468
FDF53,OUT018,2806.8867
NCQ42,OUT035,2094.1602
FDF58,OUT013,1018.77997
FDZ04,OUT035,1039.6317
FDE26,OUT019,364.72537
FDS60,OUT017,2965.0007
FDV58,OUT017,3103.8699
FDM04,OUT045,841.8183
FDE08,OUT035,2446.7085
NCB43,OUT049,3115.6128
FDU11,OUT010,343.66418
FDF22,OUT019,524.7085
FDE24,OUT013,2090.1885
DRJ49,OUT046,2095.5588
NCQ53,OUT035,4013.8135
NCL41,OUT013,688.8109
FDR22,OUT013,1738.3596
FDH04,OUT035,1448.4768
DRH15,OUT045,711.56494
FDY40,OUT049,819.9118
NCI17,OUT035,1510.3185
NCC18,OUT013,2784.5608
FDY28,OUT027,5487.5293
FDB45,OUT027,2546.7468
NCL30,OUT018,1904.9144
FDM10,OUT017,3520.1777
FDH22,OUT027,3241.8164
NCZ53,OUT017,3105.672
NCI18,OUT013,3676.02
FDH14,OUT027,3275.4683
FDR36,OUT027,1058.7535
FDW01,OUT045,2446.7085
FDK02,OUT027,3039.0586
FDJ02,OUT018,2236.8784
FDU55,OUT013,3961.79
NCV18,OUT027,2226.8865
FDH14,OUT018,1920.1766
FDZ37,OUT045,1389.5192
FDX49,OUT049,3808.2822
NCD43,OUT046,1633.6495
FDZ07,OUT013,993.1812
FDK43,OUT035,2084.2195
FDR32,OUT018,3620.5327
FDT39,OUT013,2414.1
NCV54,OUT017,1894.1403
FDF38,OUT018,620.6984
FDV60,OUT046,3103.8699
FDH44,OUT027,3672.5852
FDS21,OUT046,1013.13324
NCL41,OUT045,708.1201
FDM46,OUT017,1475.76
FDU27,OUT045,819.9118
NCJ54,OUT017,3808.523
DRG51,OUT018,2445.8567
NCA29,OUT019,451.44745
FDR47,OUT045,3115.6128
NCL19,OUT027,3272.5818
DRG01,OUT049,1228.8967
FDG10,OUT046,912.259
NCV05,OUT049,2436.7678
NCH18,OUT019,624.51324
FDV14,OUT018,1270.0658
DRJ23,OUT035,3115.6128
DRJ11,OUT046,3105.672
FDZ03,OUT017,3115.6128
FDI27,OUT010,196.42877
FDJ14,OUT018,1237.2437
FDU32,OUT017,2005.4872
FDD47,OUT027,4580.204
DRF36,OUT035,3130.449
FDM21,OUT046,3863.118
FDV10,OUT018,620.6984
FDH60,OUT018,2940.1602
FDX47,OUT010,409.5992
FDT19,OUT019,490.5191
FDO11,OUT045,3929.9946
FDH24,OUT027,3974.4114
FDL02,OUT018,1517.9694
FDB02,OUT049,2811.9646
FDA43,OUT046,3093.9292
FDG52,OUT045,815.97565
DRC12,OUT013,3104.6772
FDY37,OUT018,1905.913
NCU18,OUT045,2124.331
FDU09,OUT035,912.259
DRJ25,OUT027,1316.2701
DRE12,OUT018,1656.3601
DRL47,OUT017,2074.4463
DRK01,OUT046,1515.3483
FDC22,OUT019,513.7698
FDG44,OUT013,862.46173
FDW04,OUT035,2099.4817
FDK09,OUT049,3882.7273
NCN43,OUT035,2078.736
FDG04,OUT049,3098.919
FDH32,OUT010,310.57864
DRI47,OUT017,2432.4785
DRE15,OUT013,1141.7699
FDY11,OUT035,1162.099
FDO60,OUT049,740.70044
FDQ20,OUT018,616.76227
FDO57,OUT027,4074.6396
FDT14,OUT019,384.0804
FDA57,OUT049,711.56494
DRN35,OUT017,708.7229
FDJ03,OUT046,819.9118
FDX28,OUT017,1619.4193
DRE25,OUT045,1445.9845
FDR09,OUT046,3863.118
FDB23,OUT035,3636.2615
FDO08,OUT045,2626.5537
FDQ23,OUT049,1633.6495
FDW04,OUT013,2065.3389
DRK13,OUT010,494.88828
NCL17,OUT027,3272.5818
FDY21,OUT035,3103.8699
FDJ38,OUT027,5090.884
FDA37,OUT019,354.83044
FDV43,OUT013,721.39136
FDL36,OUT046,1447.0208
FDD53,OUT045,711.56494
FDZ19,OUT010,477.57574
FDV21,OUT045,2084.2195
NCL54,OUT018,2580.6848
DRI47,OUT027,3661.1116
DRG03,OUT049,2446.7085
FDG21,OUT013,2424.0408
FDW03,OUT018,1523.062
NCI55,OUT046,2088.6768
DRC36,OUT019,505.3552
FDH22,OUT017,2069.989
FDV20,OUT045,2097.0466
NCU41,OUT027,5294.2773
FDN46,OUT027,2549.6333
FDK50,OUT045,2625.1145
NCA05,OUT027,3661.1116
DRH01,OUT018,2654.226
FDT08,OUT018,2225.4048
FDM08,OUT018,3305.322
FDZ07,OUT035,1013.13324
FDS22,OUT017,813.59033
FDV35,OUT027,3661.1116
FDI28,OUT010,276.0278
FDW58,OUT027,2543.9634
FDT52,OUT045,3846.9116
FDY34,OUT046,2680.5989
FDR10,OUT046,2561.4934
FDK57,OUT017,2005.4872
FDR02,OUT027,2764.7483
FDX49,OUT046,3808.2822
FDQ20,OUT046,711.56494
DRK23,OUT045,3852.5872
NCW06,OUT046,3115.6128
FDR31,OUT017,2434.0115
NCE43,OUT013,2696.1426
DRO59,OUT027,2181.0728
FDN09,OUT049,3854.6895
FDR11,OUT046,2626.5537
FDO57,OUT013,2595.0535
NCX18,OUT017,3097.1167
FDB05,OUT018,3604.254
FDQ08,OUT018,915.49744
NCG43,OUT035,1489.9902
FDJ56,OUT013,1599.5072
FDA13,OUT010,91.56178
FDO56,OUT017,1838.0413
FDB37,OUT018,3712.3662
FDZ02,OUT018,1407.0471
FDQ24,OUT046,3862.5278
FDM16,OUT013,1142.1466
FDU35,OUT049,1498.8113
FDT35,OUT035,2747.5242
NCX30,OUT049,3954.1416
FDG04,OUT017,3098.919
FDI12,OUT035,1369.4344
FDE35,OUT035,982.0291
NCP14,OUT027,2546.7468
NCY53,OUT045,1769.6154
FDP49,OUT017,914.05585
FDQ04,OUT017,712.1677
FDM39,OUT035,2955.06
FDO58,OUT019,435.70734
FDC56,OUT017,1894.1403
NCQ54,OUT046,2746.085
FDV10,OUT027,1058.7535
NCK17,OUT046,711.56494
NCF55,OUT027,1051.3726
FDV33,OUT013,4031.7222
NCH29,OUT019,314.4019
FDA37,OUT027,3244.703
FDH46,OUT018,1505.5092
FDS25,OUT035,1772.502
FDH04,OUT027,2409.0312
FDX52,OUT046,3105.672
NCD42,OUT017,708.7229
FDW47,OUT017,2074.4463
FDL25,OUT027,2463.7332
NCJ06,OUT010,383.6758
FDY09,OUT013,2784.5608
FDS40,OUT046,716.42395
FDH41,OUT017,3512.4
FDG38,OUT035,1369.4344
FDU03,OUT027,4835.454
FDV20,OUT046,2097.0466
DRB13,OUT045,3102.8845
NCQ30,OUT013,1874.2281
NCH06,OUT013,3919.0918
FDU50,OUT018,1642.9055
NCO42,OUT019,401.9486
FDW09,OUT018,1197.9264
FDH04,OUT013,1355.3768
FDC21,OUT045,1636.5361
FDL21,OUT049,715.5011
FDM46,OUT010,284.18445
FDT22,OUT019,203.9165
FDB28,OUT035,3191.4268
FDI12,OUT018,1290.7314
FDA28,OUT045,2097.0466
FDF59,OUT013,2049.04
FDM45,OUT027,3228.1838
FDQ56,OUT017,1334.5743
FDR46,OUT049,2446.7085
FDT01,OUT013,3496.5688
FDD16,OUT027,2018.5143
NCU30,OUT010,420.66104
FDM40,OUT010,303.3213
FDI56,OUT035,1447.0208
NCS30,OUT013,2050.0764
FDU08,OUT017,1496.0883
FDX51,OUT027,5294.2773
FDA43,OUT045,3093.9292
FDX59,OUT010,91.56178
FDC37,OUT018,1504.0531
FDP58,OUT013,3499.3096
NCY42,OUT035,2114.3904
FDF21,OUT018,2898.7937
FDU10,OUT027,1055.3086
DRL47,OUT018,1899.4313
FDA58,OUT018,3644.1406
FDJ22,OUT049,3115.6128
FDK50,OUT046,2551.5527
FDO38,OUT035,1282.9257
DRF60,OUT035,3845.258
NCZ42,OUT019,740.4803
FDD35,OUT049,1907.3342
FDL25,OUT045,1448.4768
FDJ16,OUT013,892.6879
DRK59,OUT049,3846.9116
FDI50,OUT046,3937.2136
NCB19,OUT045,1371.6277
DRI37,OUT035,979.53674
FDA14,OUT027,3661.1116
FDC08,OUT018,3641.7134
FDS45,OUT046,1652.6584
FDI21,OUT049,1057.2101
DRJ47,OUT035,2821.9053
DRE37,OUT027,5098.459
FDT55,OUT018,2353.8906
NCG42,OUT027,3263.441
FDA31,OUT049,2811.9646
NCW42,OUT046,3625.836
FDF50,OUT017,3091.5256
FDK56,OUT049,3105.672
FDX10,OUT035,712.0563
NCK07,OUT027,4074.6396
FDZ49,OUT017,3639.2637
FDR33,OUT013,1599.5072
FDO44,OUT018,1640.0189
FDA20,OUT046,3105.672
NCL30,OUT045,2094.1602
FDI05,OUT019,251.07872
FDQ12,OUT018,3596.6875
FDH47,OUT017,1503.6104
FDH34,OUT018,2898.7937
FDF29,OUT046,2109.4224
FDG40,OUT018,613.31744
NCE18,OUT017,3979.7134
FDP21,OUT010,487.99777
FDY50,OUT013,1353.9208
FDB36,OUT049,2099.4817
NCZ29,OUT049,2094.1602
FDU20,OUT018,1731.9528
FDO56,OUT013,1818.1292
FDW31,OUT049,3093.9292
DRH59,OUT013,1141.7699
NCB30,OUT017,3103.8699
FDK43,OUT027,3241.8164
FDW43,OUT045,4033.3643
NCL19,OUT017,2110.1008
FDJ27,OUT046,1500.2673
FDC45,OUT046,2746.085
FDY40,OUT035,822.4092
NCM41,OUT035,1447.0208
NCK18,OUT019,443.36752
FDP37,OUT049,2106.536
FDA27,OUT027,5741.0063
NCX30,OUT035,3954.1416
FDR09,OUT017,3863.118
FDG08,OUT027,4574.016
NCU30,OUT013,2624.3535
FDB16,OUT017,1373.8329
FDM16,OUT017,1162.0587
FDC48,OUT013,1274.9911
NCF18,OUT046,3115.6128
FDU46,OUT018,1271.5219
FDH41,OUT018,3218.4875
NCN42,OUT010,408.066
FDU49,OUT046,1389.5192
FDB20,OUT027,2181.0728
FDG50,OUT019,296.20316
FDW20,OUT045,2088.6768
NCO55,OUT049,1633.6495
FDX48,OUT046,2458.1821
FDU48,OUT046,2106.536
FDR48,OUT019,401.9486
FDK27,OUT013,2044.5931
FDT35,OUT013,2650.5378
FDN12,OUT049,1633.6495
NCE31,OUT019,95.38493
FDL21,OUT017,716.1039
FDV56,OUT017,1622.3059
FDR16,OUT017,3501.5293
NCP41,OUT049,1633.6495
FDJ27,OUT013,1600.9633
FDA07,OUT017,2067.3923
FDK55,OUT049,1388.0631
FDM33,OUT049,3658.9329
FDY46,OUT046,3115.6128
FDD36,OUT046,1859.3257
FDB12,OUT027,2548.2026
FDF28,OUT019,354.83044
NCE07,OUT019,364.72537
FDW50,OUT027,4222.6826
NCW18,OUT017,3854.6895
NCJ17,OUT019,296.70468
DRZ24,OUT010,376.33435
FDS07,OUT035,1780.1532
NCW05,OUT010,374.87082
FDZ22,OUT018,1241.5074
FDK02,OUT046,1849.3849
FDZ45,OUT027,5292.89
FDL25,OUT046,1389.5192
FDS08,OUT045,2788.693
NCZ42,OUT027,6076.0063
FDX57,OUT035,1511.7745
FDF21,OUT046,3105.672
FDJ56,OUT018,1394.0201
FDX10,OUT013,692.7471
DRG48,OUT035,2431.9592
DRN37,OUT046,2735.108
NCY41,OUT018,588.4617
FDN28,OUT045,1636.5361
FDE34,OUT045,2955.06
FDR10,OUT045,2635.0552
FDC32,OUT017,1432.7905
DRG13,OUT046,2688.064
FDP59,OUT049,1636.5361
NCT53,OUT010,419.85413
FDL57,OUT027,5718.3247
FDN32,OUT010,500.5641
FDK09,OUT018,3636.7976
FDA52,OUT010,479.54196
FDC57,OUT049,3115.6128
FDI09,OUT035,3857.4424
NCB07,OUT046,3103.8699
FDP26,OUT035,1633.6495
FDP40,OUT027,2953.588
FDL15,OUT013,2412.5671
FDV07,OUT046,1769.6154
FDS03,OUT017,1039.5918
FDE50,OUT049,3115.6128
