id,Response
445938,0.001338106
445939,0.039789519
445940,0.247649769
445941,-0.00098734
445942,0.001786352
445943,-7.95E-05
445944,0.128774779
445945,0.174288919
445946,0.123926812
445947,0.320963042
445948,0.137322101
445949,0.10109489
445950,0.318447674
445951,0.365854257
445952,0.355920394
445953,0.000256847
445954,0.000940698
445955,0.000310093
445956,0.067543191
445957,0.40349232
445958,0.001849944
445959,0.000940698
445960,-0.000911043
445961,-0.000394161
445962,0.059334224
445963,0.000256847
445964,-0.005593326
445965,0.000256847
445966,0.000256847
445967,0.000940698
445968,0.000744314
445969,0.383506887
445970,0.037092775
445971,0.039864895
445972,-0.001266837
445973,0.244736267
445974,0.026316631
445975,0.131706445
445976,0.16596449
445977,0.000256847
445978,0.001084192
445979,0.3681444
445980,0.001504674
445981,0.000256847
445982,0.295544269
445983,0.341689825
445984,0.041099164
445985,-0.000394161
445986,0.27600941
445987,0.017808066
445988,0.001732471
445989,0.221627986
445990,-0.000174956
445991,0.195009814
445992,0.284874727
445993,0.290028234
445994,0.000245545
445995,0.095258464
445996,0.000613425
445997,0.000256847
445998,0.000256847
445999,0.234697741
446000,-0.000945327
446001,0.283707688
446002,0.220065682
446003,0.000256847
446004,0.003498622
446005,0.000107592
446006,0.242291842
446007,0.181827233
446008,0.294744627
446009,0.002217357
446010,0.000256847
446011,0.316866205
446012,0.011634498
446013,0.129951426
446014,0.000940698
446015,0.000820823
446016,0.030062934
446017,0.000256847
446018,0.179337397
446019,0.360126792
446020,0.000940698
446021,-0.003468049
446022,0.02054248
446023,-0.001293617
446024,0.001207576
446025,0.286446613
446026,0.300400776
446027,-0.000961722
446028,0.000289026
446029,0.000704235
446030,0.000400341
446031,0.274961152
446032,0.001179286
446033,0.386541265
446034,-0.006658653
446035,0.096911191
446036,7.54E-05
446037,0.148645648
446038,0.241358657
446039,0.000940698
446040,0.000256847
446041,0.001989114
446042,0.054068831
446043,0.045504726
446044,0.001830294
446045,0.086826885
446046,0.287440743
446047,0.13136027
446048,0.173340157
446049,0.033778531
446050,-0.000630213
446051,0.001830294
446052,0.290346499
446053,0.218488344
446054,0.160046597
446055,0.181370222
446056,0.311210326
446057,-0.000587272
446058,0.000677775
446059,0.258153569
446060,0.354861276
446061,0.022759402
446062,0.002050148
446063,0.368003691
446064,0.000940698
446065,0.312336716
446066,0.001979527
446067,0.333300725
446068,0.001710419
446069,0.399807308
446070,0.014499478
446071,0.000940698
446072,0.32175089
446073,0.457275919
446074,8.70E-05
446075,-0.004297711
446076,0.000256847
446077,0.001563489
446078,0.283943748
446079,0.011282201
446080,0.001293122
446081,0.29719441
446082,0.000940698
446083,0.104236906
446084,0.014702369
446085,0.00079765
446086,-7.04E-05
446087,0.172539468
446088,0.001755071
446089,0.000256847
446090,0.00028969
446091,0.088571602
446092,-0.001029753
446093,0.000759264
446094,0.000820823
446095,0.375510832
446096,0.025565338
446097,0.001849944
446098,0.008961706
446099,0.13302698
446100,0.322276061
446101,0.070436026
446102,0.00505718
446103,0.414176892
446104,0.000675949
446105,0.000225045
446106,0.142416572
446107,0.00028969
446108,-0.000500705
446109,0.00079765
446110,0.002786588
446111,0.000256847
446112,0.042124023
446113,0.268810775
446114,0.282009041
446115,0.000256847
446116,0.236366186
446117,-0.000394161
446118,-0.000394161
446119,0.179373422
446120,-7.04E-05
446121,0.001667942
446122,0.299800906
446123,-0.000206788
446124,0.118122747
446125,0.285120903
446126,0.000613425
446127,0.000289026
446128,0.032452997
446129,0.042279113
446130,0.000289026
446131,0.264236526
446132,0.250153348
446133,0.104236906
446134,0.390703996
446135,0.001084192
446136,0.326439051
446137,-7.04E-05
446138,0.000256847
446139,0.044407697
446140,0.231899004
446141,0.378877603
446142,0.298693543
446143,0.292618126
446144,0.250493115
446145,0.431782149
446146,0.00560634
446147,-0.000260035
446148,-0.000260035
446149,0.042644778
446150,0.295668114
446151,0.213417616
446152,4.42E-05
446153,0.350781777
446154,0.002296447
446155,0.000207071
446156,0.060321045
446157,6.70E-05
446158,-0.000796451
446159,0.000327519
446160,0.000940698
446161,0.286333378
446162,0.000310093
446163,0.000256847
446164,-0.000147716
446165,0.423994029
446166,0.001995679
446167,0.000940698
446168,0.299559195
446169,0.206776404
446170,0.358534129
446171,0.000256847
446172,-0.002356891
446173,-9.59E-05
446174,0.000993944
446175,0.000303941
446176,0.179137664
446177,0.108300248
446178,0.004439524
446179,0.00054058
446180,0.311361056
446181,0.36430266
446182,0.00028969
446183,0.024898335
446184,0.02193649
446185,0.100164772
446186,0.285107117
446187,-0.000260035
446188,0.2807022
446189,0.398905417
446190,0.145685995
446191,0.471534519
446192,0.200893413
446193,0.001305263
446194,0.000940698
446195,0.032293607
446196,0.118956055
446197,0.313612873
446198,0.000256847
446199,0.149117584
446200,0.001662332
446201,0.464111679
446202,0.243113522
446203,0.163423981
446204,0.005260848
446205,0.248544636
446206,0.001040882
446207,0.000256847
446208,0.001504674
446209,0.179931376
446210,0.317711235
446211,-0.000656211
446212,0.11426217
446213,0.358000988
446214,0.044339933
446215,0.374493694
446216,0.001372295
446217,0.26826972
446218,0.001790051
446219,0.001936505
446220,0.000613425
446221,0.000940698
446222,0.438313016
446223,-0.000648874
446224,0.339582417
446225,0.001504674
446226,0.004021378
446227,-0.000853871
446228,0.000940698
446229,0.366814219
446230,0.000256847
446231,0.253646471
446232,0.039796142
446233,0.000940698
446234,-0.000510864
446235,0.000940698
446236,-0.001494436
446237,0.115888379
446238,0.334339662
446239,0.031356771
446240,0.283009978
446241,-0.000394161
446242,0.317774607
446243,0.01051777
446244,0.035835825
446245,0.318076312
446246,0.00159308
446247,0.313378574
446248,0.000527967
446249,0.204870707
446250,0.000940698
446251,0.3301118
446252,0.339902962
446253,0.000256847
446254,0.363923741
446255,-0.000394161
446256,0.266805139
446257,0.283986417
446258,0.000310093
446259,0.00028969
446260,0.000256847
446261,0.14736282
446262,0.113764454
446263,0.318683002
446264,0.040812282
446265,0.42518991
446266,0.521322142
446267,0.000310093
446268,0.000256847
446269,0.119536323
446270,0.34824101
446271,-0.000401349
446272,0.295718028
446273,0.237623052
446274,4.42E-05
446275,0.367455088
446276,0.01607998
446277,0.0420706
446278,-0.004008281
446279,0.367455088
446280,0.329923909
446281,0.491634793
446282,-0.01299876
446283,0.289953475
446284,0.000940698
446285,0.000587976
446286,-0.000394161
446287,-0.000123525
446288,-0.00098734
446289,0.284863224
446290,0.2868202
446291,0.001889468
446292,0.367103238
446293,-7.04E-05
446294,-0.000159995
446295,0.346071389
446296,0.001422913
446297,0.152418837
446298,0.14950191
446299,0.000256847
446300,0.143645774
446301,0.202771109
446302,0.09104972
446303,0.000767232
446304,0.266013238
446305,0.018302346
446306,-0.000312591
446307,0.00028969
446308,0.381632914
446309,0.154894446
446310,0.362987045
446311,0.294801773
446312,-0.000394161
446313,0.223546486
446314,0.27453081
446315,0.000256847
446316,0.130636249
446317,0.385267739
446318,0.414706964
446319,0.001451788
446320,0.000940698
446321,0.131068588
446322,6.08E-05
446323,-0.002721565
446324,0.466882621
446325,0.000256847
446326,0.000940698
446327,0.034607451
446328,0.136660312
446329,0.259872065
446330,0.160199686
446331,0.000256847
446332,0.000801889
446333,0.299233951
446334,0.000256847
446335,-0.001622675
446336,-0.000303489
446337,0.00028969
446338,0.085734597
446339,0.105479279
446340,0.000256847
446341,0.22668637
446342,0.000211253
446343,-0.000394161
446344,0.001312029
446345,-0.000394161
446346,0.139572821
446347,0.000144802
446348,0.151762505
446349,0.000940698
446350,-0.002610251
446351,0.110323814
446352,0.000940698
446353,0.450870971
446354,0.000940698
446355,0.000820823
446356,0.000256847
446357,0.145052663
446358,0.000310093
446359,0.000256847
446360,-0.000105873
446361,0.183249939
446362,0.000964317
446363,0.000310093
446364,0.000289026
446365,0.030127527
446366,0.000256847
446367,0.059334224
446368,0.000235385
446369,0.139992551
446370,0.000256847
446371,0.185381236
446372,0.029060672
446373,0.253913474
446374,0.00162626
446375,0.000759264
446376,0.000654255
446377,0.319725717
446378,-0.000394161
446379,-0.000303489
446380,0.125239078
446381,0.000113799
446382,0.364157207
446383,0.00140939
446384,7.54E-05
446385,0.000256847
446386,0.002553091
446387,0.226657587
446388,0.00170616
446389,0.470877394
446390,0.395398106
446391,-0.001774989
446392,0.001040943
446393,-0.000996442
446394,0.007685782
446395,0.00028969
446396,0.385843433
446397,-0.001484012
446398,0.000604324
446399,0.058109526
446400,0.130522824
446401,0.000940698
446402,-0.005430673
446403,0.252962697
446404,0.362456126
446405,0.000256847
446406,0.262960512
446407,0.287112049
446408,0.000256847
446409,0.233464593
446410,0.045432485
446411,0.017215327
446412,0.022745355
446413,-0.000774793
446414,0.023047371
446415,0.000256847
446416,0.286333085
446417,0.000993944
446418,0.001989114
446419,0.297297742
446420,0.342698501
446421,0.34063058
446422,0.116538377
446423,0.000769773
446424,0.039325418
446425,0.313603502
446426,0.175771499
446427,-0.000407318
446428,0.01331212
446429,-7.04E-05
446430,0.368416952
446431,0.300138734
446432,0.000256847
446433,0.30070997
446434,0.352298202
446435,0.379876134
446436,0.184135175
446437,0.345419236
446438,0.366609865
446439,0.003247404
446440,0.220807697
446441,0.000256847
446442,0.001504674
446443,0.289602895
446444,0.292469803
446445,0.00028969
446446,0.031496683
446447,0.001222376
446448,0.001084192
446449,0.204887863
446450,0.000940698
446451,0.000820823
446452,0.086683759
446453,0.000670186
446454,0.226697609
446455,0.000940698
446456,0.000940698
446457,0.000964317
446458,0.300988132
446459,0.017856195
446460,0.29571819
446461,0.190813636
446462,0.000940698
446463,0.20433005
446464,0.024855631
446465,0.127528606
446466,0.016610683
446467,0.16849925
446468,0.345926389
446469,0.095347281
446470,0.091425337
446471,0.000940698
446472,0.000256847
446473,-0.004349446
446474,0.000256847
446475,-0.000367517
446476,-0.000394161
446477,0.332919665
446478,0.226743251
446479,0.001486172
446480,0.00028969
446481,0.224693371
446482,0.000790179
446483,0.216630454
446484,0.301087493
446485,0.037966533
446486,0.000538525
446487,-0.000996442
446488,0.436934544
446489,0.061934957
446490,0.233188194
446491,0.001146443
446492,0.312028693
446493,0.132918768
446494,-0.001718
446495,0.264794026
446496,0.000615276
446497,-0.000312591
446498,0.063911789
446499,0.000940698
446500,0.018092593
446501,-9.59E-05
446502,0.279568164
446503,0.108147268
446504,0.312213365
446505,0.139419106
446506,0.233564867
446507,0.128063895
446508,-0.000361983
446509,-0.00098734
446510,0.000256847
446511,0.000256847
446512,0.001326958
446513,0.000940698
446514,0.1030896
446515,0.185508929
446516,0.249926908
446517,-0.001071378
446518,0.388183508
446519,0.00157623
446520,0.082671035
446521,0.104704916
446522,0.000208624
446523,0.001293122
446524,0.001504674
446525,0.001299478
446526,0.344143504
446527,0.366951467
446528,0.065495287
446529,0.018524136
446530,0.002940177
446531,0.000303941
446532,0.053650646
446533,0.054663938
446534,0.000256847
446535,0.28953287
446536,0.341711741
446537,0.048522609
446538,-0.000394161
446539,0.324884488
446540,0.044058253
446541,0.312530552
446542,0.001320564
446543,0.000940698
446544,0.311408396
446545,0.11183877
446546,0.2773847
446547,0.000940698
446548,0.029143822
446549,0.001936505
446550,0.000256847
446551,0.000256847
446552,0.280890466
446553,-0.00098734
446554,0.361822972
446555,0.130937325
446556,0.000145111
446557,0.120883539
446558,0.017182703
446559,0.099124053
446560,0.204069842
446561,0.33772981
446562,0.000256847
446563,0.464703364
446564,0.000256847
446565,0.000316263
446566,0.002559471
446567,0.000256847
446568,0.000604324
446569,0.134866239
446570,0.113593561
446571,0.263705745
446572,0.076993683
446573,0.071646948
446574,0.07631273
446575,0.284209831
446576,0.000256847
446577,0.495246381
446578,0.000940698
446579,0.356087013
446580,0.00028969
446581,0.427822881
446582,0.000256847
446583,0.000256847
446584,0.107394865
446585,0.193311729
446586,0.413883868
446587,0.000289026
446588,0.000183414
446589,0.000940698
446590,-0.000303489
446591,0.027888004
446592,7.54E-05
446593,0.083827902
446594,0.001222376
446595,0.001305263
446596,0.001983314
446597,0.000675949
446598,0.01919755
446599,0.117974194
446600,0.000641223
446601,-0.002145434
446602,0.00028969
446603,0.291496442
446604,0.087775636
446605,0.000538525
446606,0.164871446
446607,0.000604324
446608,0.091059177
446609,0.363099826
446610,-3.82E-05
446611,0.131078751
446612,0.373147038
446613,0.130286636
446614,0.305810143
446615,-0.001199167
446616,0.001212249
446617,-0.002102093
446618,-3.82E-05
446619,0.011633257
446620,0.356014099
446621,0.223466907
446622,0.000400341
446623,0.018493203
446624,0.001201852
446625,0.36874455
446626,0.175953386
446627,0.001267188
446628,0.000116122
446629,0.216481617
446630,0.00359489
446631,0.370439502
446632,0.302274731
446633,0.354367835
446634,0.021258081
446635,0.362403329
446636,0.20456073
446637,0.280798608
446638,0.163274405
446639,0.006450869
446640,0.298653437
446641,0.23779931
446642,0.398848711
446643,0.317446144
446644,0.000940698
446645,0.268444961
446646,0.000256847
446647,0.000256847
446648,-0.000501762
446649,0.282709833
446650,0.001327351
446651,0.082702496
446652,0.000940698
446653,0.122690724
446654,-0.001509303
446655,0.206849645
446656,0.006313792
446657,0.295647103
446658,0.357524091
446659,0.341268811
446660,0.125950786
446661,0.037035478
446662,0.000310093
446663,0.382339952
446664,0.205102787
446665,-0.000324153
446666,0.05298457
446667,0.053056248
446668,-0.000260035
446669,0.000654255
446670,0.000256847
446671,-0.000531646
446672,0.156769018
446673,-0.001513324
446674,-0.000648874
446675,0.004112228
446676,0.430566882
446677,0.000256847
446678,0.311684835
446679,0.362663823
446680,0.001995679
446681,0.004161378
446682,0.000289026
446683,-0.000312591
446684,0.42989175
446685,0.252758585
446686,0.041967018
446687,-0.001596373
446688,0.371588498
446689,0.186680742
446690,0.000256847
446691,0.15439853
446692,0.000256847
446693,0.28435797
446694,0.000940698
446695,0.365785803
446696,0.000256847
446697,-9.19E-05
446698,0.000256847
446699,0.32982471
446700,0.000218908
446701,0.265070661
446702,0.341862111
446703,0.063545867
446704,0.208274812
446705,0.254058306
446706,0.000256847
446707,0.000145978
446708,0.001084192
446709,0.009176222
446710,0.401783521
446711,0.332485008
446712,0.407173546
446713,0.000256847
446714,0.002142135
446715,0.001222376
446716,0.171697676
446717,0.099267244
446718,0.13791965
446719,0.284990475
446720,0.264209821
446721,-0.000132526
446722,0.374109612
446723,0.377929984
446724,0.422190866
446725,7.54E-05
446726,0.00028969
446727,-0.002241087
446728,0.043739126
446729,0.271383778
446730,0.039900898
446731,0.268940969
446732,0.307378218
446733,0.357128498
446734,0.155948702
446735,0.000837783
446736,0.298394073
446737,0.257949216
446738,0.190230914
446739,0.174310685
446740,0.427708052
446741,-7.95E-05
446742,0.344847463
446743,0.004950115
446744,0.363424195
446745,-0.000779872
446746,0.019938769
446747,0.35884811
446748,0.359864361
446749,0.416858079
446750,0.42117279
446751,0.000624693
446752,0.00167256
446753,0.14987831
446754,0.027369023
446755,0.3099149
446756,0.000310093
446757,0.000256847
446758,0.143352997
446759,0.323711241
446760,0.000940698
446761,0.350398227
446762,0.175134788
446763,0.185978733
446764,0.433881359
446765,0.164567209
446766,0.009714012
446767,0.101344431
446768,0.169669449
446769,0.000940698
446770,0.002784341
446771,-6.30E-05
446772,0.451305414
446773,0.364500526
446774,0.002223922
446775,0.001246943
446776,0.001146443
446777,-0.000741119
446778,0.312283734
446779,0.159594326
446780,0.201149683
446781,0.000256847
446782,0.137563962
446783,0.000323716
446784,0.063695317
446785,0.322795826
446786,0.001642958
446787,-0.002612959
446788,0.000406119
446789,0.282432025
446790,0.294928267
446791,0.001040943
446792,0.362829866
446793,0.036381224
446794,0.031407924
446795,0.351981825
446796,0.303939634
446797,0.31148039
446798,0.000820823
446799,0.000256847
446800,-0.000746883
446801,0.236770862
446802,0.000940698
446803,0.167761245
446804,0.065080629
446805,0.305898733
446806,0.017215327
446807,0.376835078
446808,0.331263832
446809,0.188487965
446810,0.001869239
446811,0.000964317
446812,-0.00098734
446813,0.232245786
446814,0.134061521
446815,-6.76E-05
446816,0.000940698
446817,0.001072061
446818,0.001504674
446819,0.308091302
446820,0.195912223
446821,0.217720274
446822,0.442939828
446823,0.300865454
446824,-0.000303489
446825,0.000310093
446826,-0.002113202
446827,0.000940698
446828,0.024337927
446829,0.001084192
446830,0.000256847
446831,-0.000376269
446832,-0.00098734
446833,0.000940698
446834,-0.001120585
446835,0.394643258
446836,-0.000425173
446837,0.117073747
446838,0.001222376
446839,0.00157623
446840,0.383982859
446841,-4.88E-05
446842,0.001305263
446843,0.000940698
446844,0.046625083
446845,-0.000376269
446846,0.209488331
446847,0.001768053
446848,0.000289026
446849,0.270558042
446850,0.223929917
446851,0.085225237
446852,-0.000911043
446853,0.001285497
446854,-0.001791575
446855,0.004790261
446856,7.54E-05
446857,0.288418416
446858,0.000256847
446859,0.306040047
446860,0.288860016
446861,0.334611938
446862,-0.000394161
446863,-0.000510864
446864,0.302086404
446865,0.03666156
446866,0.001084192
446867,0.351341695
446868,0.179153828
446869,0.000256847
446870,0.369068282
446871,0.001995679
446872,0.304468689
446873,0.127167766
446874,0.261614184
446875,0.001312029
446876,0.000759264
446877,0.106527131
446878,0.18410066
446879,0.07974838
446880,-0.000650679
446881,0.370740931
446882,0.013867905
446883,0.452356956
446884,0.000820823
446885,0.200308664
446886,0.000344652
446887,0.356169913
446888,0.000400341
446889,0.152435025
446890,0.231328265
446891,0.001328686
446892,0.000587976
446893,0.289614016
446894,0.000256847
446895,0.215961481
446896,-0.000361983
446897,0.020118902
446898,0.002079173
446899,0.000613425
446900,0.422078759
446901,0.168882184
446902,-0.000312591
446903,0.002217357
446904,0.226462013
446905,-0.000260035
446906,0.157654172
446907,0.221389995
446908,0.252658231
446909,0.000256847
446910,0.311450407
446911,0.027447075
446912,0.209517117
446913,0.000613425
446914,-0.001466113
446915,0.100765478
446916,-0.00098734
446917,0.235767416
446918,0.396252428
446919,0.02168063
446920,0.102509971
446921,0.118148551
446922,0.065898588
446923,0.091801442
446924,0.000289026
446925,0.293958204
446926,0.000940698
446927,0.044912101
446928,0.183895529
446929,0.039325418
446930,0.36485449
446931,0.000785313
446932,-0.000169096
446933,0.000538525
446934,0.381143495
446935,0.17017561
446936,0.206816581
446937,0.295907733
446938,0.001643077
446939,0.392867325
446940,0.000256847
446941,-0.000303489
446942,0.000256847
446943,0.026757875
446944,0.074268664
446945,0.001504674
446946,0.000993944
446947,0.269254928
446948,0.000940698
446949,0.204790702
446950,0.000256847
446951,0.000310093
446952,0.301422551
446953,0.07476096
446954,0.001123145
446955,-0.000596409
446956,-0.006768974
446957,0.314336743
446958,0.282976035
446959,0.000256847
446960,0.190724338
446961,0.313555868
446962,0.000256847
446963,0.000940698
446964,0.33640913
446965,0.255101889
446966,0.001449647
446967,0.001222376
446968,0.000820823
446969,-0.000169576
446970,0.36779255
446971,-0.000394161
446972,0.313055613
446973,0.287878133
446974,0.354343056
446975,8.73E-06
446976,0.293498704
446977,0.0877908
446978,0.00028969
446979,0.000427284
446980,0.180347786
446981,0.318727681
446982,0.146319788
446983,0.000256847
446984,0.146365163
446985,0.000916729
446986,0.338687456
446987,0.032415792
446988,0.050920607
446989,0.001163915
446990,0.001504674
446991,0.031885608
446992,0.295635707
446993,0.329413515
446994,0.027951993
446995,0.100920799
446996,0.165630262
446997,0.163315312
446998,0.001504674
446999,0.366195329
447000,-7.04E-05
447001,0.080512716
447002,0.294968017
447003,0.193971716
447004,0.000256847
447005,7.31E-05
447006,0.034253377
447007,-0.001494388
447008,0.143176803
447009,0.437686811
447010,-0.000721322
447011,0.000587976
447012,0.247729814
447013,0.023738434
447014,0.395688284
447015,0.152188742
447016,-0.001033199
447017,-0.001027746
447018,-0.000206788
447019,0.000256847
447020,-7.04E-05
447021,0.055448304
447022,0.001830294
447023,0.168554381
447024,0.224364767
447025,0.000940698
447026,0.118956055
447027,0.000940698
447028,0.383589339
447029,0.08356617
447030,0.000256847
447031,-0.001699573
447032,0.089117967
447033,0.219739378
447034,0.117787423
447035,0.000993944
447036,0.001701913
447037,0.128132142
447038,0.337377246
447039,0.001063406
447040,0.058767833
447041,0.258745335
447042,0.313222854
447043,0.000940698
447044,0.447562091
447045,0.445480877
447046,0.000571368
447047,0.002595961
447048,0.170688861
447049,0.205314758
447050,7.54E-05
447051,0.044356632
447052,-3.82E-05
447053,0.001098356
447054,0.1844027
447055,0.440152091
447056,0.000964317
447057,0.173108618
447058,0.032747627
447059,0.233221436
447060,0.001166093
447061,-0.001019603
447062,0.000613425
447063,0.171298118
447064,0.121296824
447065,0.195689054
447066,-3.82E-05
447067,-4.87E-06
447068,0.250986499
447069,0.020467698
447070,0.028057479
447071,0.230435582
447072,-0.000467862
447073,0.333405795
447074,0.301848168
447075,0.20077612
447076,0.204517824
447077,0.00063475
447078,0.022878289
447079,0.298981014
447080,0.087487826
447081,0.112703458
447082,0.356962058
447083,0.384235411
447084,0.001207576
447085,0.000400341
447086,-0.000525578
447087,0.320883583
447088,0.0876649
447089,0.000940698
447090,0.291813117
447091,0.075747822
447092,0.272901758
447093,0.350829684
447094,7.54E-05
447095,0.087770252
447096,2.71E-05
447097,0.001220746
447098,0.2015189
447099,0.313324177
447100,0.266531161
447101,0.001305263
447102,0.000525411
447103,0.001503021
447104,0.006520786
447105,0.130878394
447106,0.100090185
447107,0.000406543
447108,0.067659832
447109,0.016714039
447110,0.001222376
447111,0.000256847
447112,0.000202151
447113,0.261502963
447114,0.000256847
447115,0.172672907
447116,-0.000260035
447117,0.175743824
447118,0.411959542
447119,0.035645359
447120,0.037260053
447121,0.238221744
447122,-0.000303489
447123,0.000310093
447124,0.255408016
447125,-0.000666438
447126,0.000256847
447127,0.000940698
447128,0.226411528
447129,-0.000394161
447130,0.347254312
447131,0.012908494
447132,0.338096659
447133,0.040350537
447134,0.022009952
447135,0.000940698
447136,0.002784341
447137,0.342596392
447138,0.110520615
447139,-0.000361983
447140,0.000256847
447141,0.267460045
447142,0.013814426
447143,0.017505774
447144,0.355152693
447145,0.000538525
447146,0.000759264
447147,0.00028969
447148,0.334805153
447149,0.001220746
447150,0.283322215
447151,0.000940698
447152,-0.001524639
447153,0.224770204
447154,0.002591668
447155,0.361004175
447156,0.312893499
447157,0.000902759
447158,0.000446845
447159,0.000940698
447160,0.01470493
447161,-0.002285325
447162,0.02238787
447163,0.117036804
447164,0.28622172
447165,0.390235258
447166,0.004283737
447167,0.000310093
447168,0.245071624
447169,0.050637367
447170,0.027694711
447171,-0.000394161
447172,-0.00208523
447173,0.00028969
447174,0.444329889
447175,0.001486172
447176,0.064032615
447177,0.359518484
447178,0.000256847
447179,0.3871566
447180,0.366520027
447181,0.173086679
447182,0.443137
447183,-0.000750221
447184,0.172656061
447185,0.280412819
447186,0.229455966
447187,0.104662281
447188,0.072667328
447189,0.120094905
447190,0.169683376
447191,0.351612716
447192,0.025323251
447193,0.001710419
447194,0.264210485
447195,0.028989159
447196,0.000256847
447197,0.000256847
447198,0.001204567
447199,0.127850022
447200,-0.000890637
447201,-7.04E-05
447202,0.000940698
447203,0.092334384
447204,0.328157327
447205,0.000325583
447206,0.422883267
447207,0.00028969
447208,0.34116833
447209,0.245714222
447210,0.000538525
447211,0.272078495
447212,0.000705036
447213,0.002095326
447214,0.317489679
447215,0.000940698
447216,0.154666477
447217,-0.000910532
447218,0.000256847
447219,0.291751404
447220,0.001222376
447221,0.117141302
447222,0.000310093
447223,0.142482639
447224,0.362942647
447225,0.00028969
447226,0.13813594
447227,0.327347788
447228,0.245081642
447229,0.12218613
447230,-0.00094483
447231,7.54E-05
447232,0.309459078
447233,0.42667521
447234,0.231784066
447235,0.123536505
447236,-0.001772717
447237,0.02238787
447238,0.115436833
447239,0.034688088
447240,0.001251123
447241,0.000759264
447242,0.061979599
447243,0.316331368
447244,0.110147037
447245,0.001989114
447246,0.364181436
447247,0.000940698
447248,0.011840336
447249,0.201026679
447250,0.396218093
447251,0.000750599
447252,0.000256847
447253,0.000310093
447254,0.000940698
447255,0.281154907
447256,0.343258015
447257,0.000256847
447258,-0.002779519
447259,0.000940698
447260,-0.000911043
447261,0.45611914
447262,0.000256847
447263,0.000400341
447264,0.12019388
447265,0.000759264
447266,0.308090325
447267,0.000256847
447268,0.000107592
447269,0.267399573
447270,-0.000361983
447271,0.000935672
447272,0.113619921
447273,0.129951426
447274,0.000820823
447275,0.254655827
447276,0.336241137
447277,0.268443589
447278,0.000872468
447279,0.451558279
447280,0.000940698
447281,0.340132371
447282,0.045856347
447283,0.047437189
447284,0.000940698
447285,0.170755703
447286,0.183142135
447287,0.039413938
447288,0.000994475
447289,0.001222376
447290,0.002659302
447291,0.293089367
447292,-0.001596373
447293,0.000124804
447294,0.24787251
447295,0.002217357
447296,0.362942647
447297,0.357771868
447298,0.215349205
447299,0.093759801
447300,0.03017527
447301,0.026475761
447302,-0.000714704
447303,0.314382535
447304,-0.001020741
447305,0.000256847
447306,0.33692283
447307,0.0988799
447308,-0.001565761
447309,0.000940698
447310,0.000256847
447311,-0.001681768
447312,0.000587976
447313,0.000556624
447314,-0.000435313
447315,0.26642556
447316,0.001486172
447317,0.000940698
447318,0.116108325
447319,0.286886448
447320,0.09495265
447321,0.276581124
447322,0.121641216
447323,-0.000394161
447324,0.116394555
447325,-0.001173126
447326,0.152577931
447327,0.286954361
447328,0.001285497
447329,0.197927432
447330,0.355367621
447331,0.199644295
447332,0.000573543
447333,0.000256847
447334,0.346510514
447335,0.001338106
447336,0.278523453
447337,0.135261094
447338,0.231575263
447339,0.263826909
447340,0.000256847
447341,0.001326958
447342,0.223750186
447343,8.24E-05
447344,-0.000596409
447345,0.152896872
447346,0.199742248
447347,0.000446106
447348,0.000940698
447349,0.00143386
447350,0.001179286
447351,0.001830294
447352,0.059471196
447353,0.001667942
447354,0.190928923
447355,0.201231209
447356,0.21670099
447357,0.014075592
447358,0.001708754
447359,-0.001504222
447360,0.296861215
447361,0.000993944
447362,0.232212999
447363,0.007400483
447364,0.114179333
447365,0.299317191
447366,0.314202542
447367,0.267501325
447368,0.019191796
447369,0.102975181
447370,0.000256847
447371,0.000940698
447372,0.161214183
447373,0.241501852
447374,0.041635912
447375,0.021650746
447376,0.000587976
447377,-4.07E-05
447378,-0.000260035
447379,0.165054395
447380,0.322375687
447381,0.148990025
447382,0.385517534
447383,0.156157633
447384,0.178867731
447385,0.324087555
447386,0.001995679
447387,-0.000998076
447388,0.025904383
447389,0.001504674
447390,0.102058754
447391,0.000940698
447392,0.002288336
447393,0.11278686
447394,-0.000609616
447395,0.089404197
447396,0.000812317
447397,0.124057705
447398,0.211463236
447399,0.257715265
447400,0.273353889
447401,0.001504674
447402,0.000940698
447403,0.001586753
447404,0.447758343
447405,0.000152174
447406,0.288904309
447407,0.157498718
447408,0.080195387
447409,0.183177044
447410,0.000759264
447411,0.001222376
447412,-0.000596409
447413,-0.000746883
447414,0.326348874
447415,0.269493086
447416,0.106850655
447417,0.382211705
447418,0.070641237
447419,0.204767722
447420,5.72E-05
447421,0.028330184
447422,0.104236906
447423,-0.005743492
447424,0.280559771
447425,0.328111792
447426,0.332812432
447427,0.00162626
447428,0.001989114
447429,0.085395992
447430,-0.002301686
447431,0.343720793
447432,0.083860435
447433,0.001222376
447434,0.411565641
447435,0.268404978
447436,0.001504674
447437,0.000256847
447438,0.001504674
447439,0.125140933
447440,0.356667113
447441,0.001285497
447442,0.131517046
447443,0.001020491
447444,-0.000401372
447445,0.220429424
447446,0.211079591
447447,0.151972672
447448,0.473522083
447449,0.001295676
447450,0.441630547
447451,0.000167274
447452,0.002218199
447453,0.396732973
447454,0.315379439
447455,0.001504674
447456,0.000993944
447457,0.366599291
447458,0.033013878
447459,0.048592073
447460,-0.004527603
447461,0.000940698
447462,0.188740537
447463,0.011633257
447464,0.001333749
447465,0.529227886
447466,0.300788688
447467,0.201155411
447468,0.35854498
